lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
54,1,87.55510646826058,7,8,3,3,0,0,0,0
78,0,168.3,5,13,4,2,0,0,4,0
5,0,65.0,8,7,2,0,0,0,0,0
26,0,91.0,2,19,4,1,0,0,0,0
91,0,139.3539240562559,5,14,4,1,1,0,2,0
196,0,106.72852500301475,8,5,4,2,0,0,0,0
106,0,129.37867432433498,5,7,4,1,1,0,0,0
59,0,78.81800795893989,3,17,4,3,1,3,0,0
73,0,109.02189325579283,9,4,4,1,0,0,0,0
259,0,89.5517484522223,7,5,3,3,0,0,0,0
232,1,137.90627090940234,9,5,3,2,0,0,2,0
116,0,72.151225117915,5,25,3,3,1,0,0,0
60,0,140.90644751283907,4,28,4,1,0,0,2,0
201,2,96.3,10,19,4,2,0,0,0,0
166,0,99.45,8,1,4,4,1,0,0,0
111,1,118.8,9,8,3,2,1,0,0,0
256,2,94.65275643239949,9,22,4,2,1,0,0,0
96,0,126.9,5,7,4,1,0,0,0,0
108,0,136.6844103989176,7,24,4,1,1,0,3,0
31,1,95.11702187181137,10,4,4,3,1,0,0,0
103,0,108.0,10,5,4,4,2,3,0,0
31,0,194.08206558502752,5,26,4,1,2,0,3,0
115,0,109.43578734147731,5,9,4,3,0,0,0,0
25,0,139.0,7,8,4,1,1,3,0,0
149,0,144.20442790487886,6,4,4,4,1,0,3,0
141,0,140.16770603941796,8,17,4,5,2,0,3,0
33,0,119.9444584575617,4,27,4,1,0,0,0,0
103,0,104.64511211755266,7,16,4,1,0,0,0,0
161,0,95.46857504119815,7,17,4,3,0,3,0,0
18,0,141.50828520400898,5,7,4,6,1,0,3,0
21,0,210.35496811089308,5,14,4,0,1,0,3,0
108,0,110.8975030237105,5,7,3,0,2,0,0,0
158,1,130.23438326519636,9,16,4,2,1,0,0,0
143,0,128.84906161853473,7,12,4,5,0,0,1,0
259,0,97.00290696455836,10,3,4,3,2,0,0,0
113,0,132.55042028796228,5,24,4,4,0,0,3,0
70,0,149.33691877257985,7,2,4,5,2,0,3,0
93,0,133.18147645369802,9,20,4,3,0,0,1,0
186,0,111.93182715365023,7,28,4,2,1,0,2,0
85,0,118.57376217139984,7,2,4,2,0,0,0,0
56,0,95.01837978196224,6,20,4,2,0,0,0,0
18,0,115.39093283002794,7,30,4,2,0,0,0,0
377,1,112.76942639804929,10,14,4,2,0,1,0,0
160,0,97.75,7,6,4,3,0,3,0,0
75,0,88.0,11,25,4,1,0,3,0,0
37,0,169.85345824708563,4,30,4,1,0,0,0,0
165,1,118.9561146561338,9,20,4,2,0,0,0,0
10,0,193.06731214374153,3,3,4,3,1,0,3,0
439,0,66.68698573298416,5,21,4,1,0,0,0,0
43,0,149.59024045455888,8,27,4,2,0,0,3,0
180,0,120.0,10,10,3,2,0,0,0,0
2,0,169.61302917391905,9,19,2,10,3,0,2,0
26,0,78.47386278445948,10,10,3,1,1,0,2,0
7,0,151.622101885725,6,2,4,1,0,0,0,0
55,1,75.23721856248044,11,10,4,4,1,2,0,0
165,0,64.68653645604157,6,27,4,4,0,2,0,0
207,0,112.5,10,22,4,2,1,0,0,0
37,0,125.1,7,25,4,1,0,3,0,0
67,0,207.9,8,13,4,1,1,0,5,0
74,0,150.45,5,11,4,3,1,0,0,0
43,0,74.8,11,24,4,2,2,3,0,0
5,0,205.16427297208506,4,23,4,3,2,0,5,0
91,0,127.73287590136107,8,19,4,4,1,0,2,0
27,0,69.65766381489541,10,5,2,1,0,0,0,0
36,0,88.6960171491436,4,22,4,1,0,3,0,0
225,1,127.43156935566714,9,18,4,1,0,0,0,0
127,0,121.76685527532025,7,16,4,3,1,0,3,0
15,0,109.59925611930481,8,17,4,1,0,1,0,0
16,0,84.37524757026318,2,5,4,1,1,1,0,0
157,0,96.3,7,28,4,2,1,0,0,0
122,0,76.5,7,12,4,0,1,0,0,0
46,0,99.0,3,23,4,1,0,0,0,0
13,0,119.26407914552009,3,2,4,2,1,0,0,0
20,0,65.23465036541268,8,10,3,3,0,0,0,0
11,0,145.0,7,10,4,1,2,0,0,0
99,0,135.94436024086994,5,19,4,1,0,0,0,0
304,0,89.0,11,3,3,3,0,0,0,0
271,1,101.00383370643996,9,20,3,3,0,0,0,0
169,0,85.16786693155409,4,23,3,1,1,1,0,0
103,1,92.69861397177105,11,6,3,1,0,0,0,0
1,0,258.75686393637676,7,12,4,0,1,0,3,0
158,0,90.49985687788597,5,28,3,3,1,0,0,0
45,0,198.9,5,17,4,2,1,0,5,0
90,0,60.83433583535485,9,15,4,4,0,0,0,0
191,1,94.24630903382135,7,8,4,3,0,0,0,0
85,0,93.6,11,13,4,0,0,0,0,0
4,0,101.0,3,2,4,1,0,0,0,0
148,1,114.6162293964899,6,2,4,1,0,0,3,0
210,1,90.01506957622675,8,15,4,2,0,2,0,0
104,0,76.5,4,15,4,2,2,0,0,0
278,1,79.03766333990082,10,5,4,3,0,0,0,0
43,0,90.6966623828265,2,28,3,0,1,0,2,0
180,0,120.0,10,10,3,2,0,0,0,0
29,0,75.95086658297687,1,18,4,1,0,2,0,0
20,0,172.71702149043304,5,19,4,2,1,0,0,0
109,0,132.7514902405897,8,24,4,3,0,0,3,0
30,0,98.75344772633052,3,12,4,3,0,2,0,0
87,0,98.0561740770246,3,25,4,3,0,0,0,0
328,1,108.20660094051618,9,14,3,2,0,0,0,0
49,0,86.1892217191387,3,28,4,3,0,0,3,0
138,0,116.37675968265546,6,10,4,3,0,0,0,0
16,0,129.0,8,21,4,0,1,3,0,0
160,0,123.03727266530711,6,20,3,3,0,0,2,0
135,0,79.2,11,12,4,1,0,3,0,0
200,0,90.85694196111082,7,29,4,2,1,0,0,0
277,0,80.0,9,5,3,5,2,0,0,0
237,0,126.35795620667582,9,28,4,2,0,0,0,0
43,1,105.58656128343922,10,1,4,2,0,0,0,0
154,0,141.11172294030894,8,23,4,2,1,0,3,0
162,0,61.12687558747415,9,17,3,3,0,0,0,0
80,0,95.04837507733794,8,4,3,4,1,0,0,0
111,1,76.5,8,21,4,1,0,0,0,0
126,0,142.15997959228636,8,1,4,3,1,0,3,0
47,0,71.1,3,17,4,1,0,3,0,0
126,1,139.87887289402934,12,29,4,1,0,0,3,0
46,0,150.3,6,29,4,3,0,0,3,0
99,0,147.2772141027664,7,4,4,2,1,0,3,0
323,0,87.80828327088628,10,20,3,2,0,0,2,0
148,0,80.1309897220965,6,26,4,3,2,0,0,0
144,0,99.49366236992807,7,23,4,5,1,0,0,0
103,0,77.42543207849111,8,17,3,2,0,0,0,0
104,0,96.55888791019882,9,7,3,0,0,0,1,0
4,0,104.4987477778991,4,17,4,0,1,0,0,0
221,0,157.70355970874556,8,15,3,6,3,0,2,0
23,0,133.63238986891048,3,29,4,2,0,0,0,0
183,0,186.8376480640936,7,16,4,4,0,0,3,0
46,1,124.10253090865605,3,17,4,2,2,0,3,0
19,0,112.53626389006989,4,9,4,2,1,3,0,0
51,0,149.68634828534803,4,28,4,2,0,0,3,0
209,0,56.10980786013704,7,29,4,3,1,0,0,0
115,0,72.12642430362787,4,29,3,1,2,0,0,0
92,1,76.64512852612687,3,30,4,2,2,3,0,0
113,0,76.5,6,10,4,1,2,0,0,0
212,0,119.85,9,18,4,4,2,0,0,0
243,1,94.6077374617628,11,20,4,2,0,0,0,0
72,1,69.17737743885708,3,14,4,3,1,2,0,0
269,1,108.72688084300123,9,28,4,3,1,0,3,0
184,0,79.27670090209268,11,16,4,1,0,2,0,0
115,0,131.8849677125328,6,24,4,4,1,0,3,0
73,0,140.19319636615614,7,8,4,1,1,0,3,0
0,0,90.94668443781156,2,25,4,1,0,0,0,0
65,0,155.45664617462918,5,3,4,1,1,0,2,0
190,1,84.44065013897607,8,29,4,4,0,0,2,0
8,0,156.0,6,10,4,2,0,0,3,0
67,0,68.40683980681635,3,15,4,1,0,3,0,0
50,0,123.3,7,2,4,1,0,0,3,0
220,0,108.87971171397639,8,14,3,2,1,0,3,0
150,0,134.99426096567709,9,3,4,2,1,0,0,0
75,0,80.0,3,17,3,3,1,0,0,0
11,1,89.64170761487732,7,18,4,2,0,1,0,0
261,0,67.86037216291659,11,10,3,1,0,2,0,0
320,0,164.9525384165114,8,30,3,2,0,0,1,0
64,0,168.3,8,8,4,0,0,0,3,0
143,1,90.91948185621669,8,26,4,2,0,0,0,0
164,0,99.45,5,2,4,3,1,0,0,0
61,1,74.31175330447239,2,26,4,2,1,0,0,0
48,0,74.8,11,19,4,5,2,3,0,0
103,0,72.25,6,18,3,3,1,0,0,0
7,0,76.33930114545456,11,27,4,4,2,3,0,0
192,1,114.84947535372834,8,4,4,3,1,0,0,0
52,0,140.2458832942118,4,11,4,2,0,0,3,0
6,0,159.1088882948617,8,15,4,1,0,0,0,0
34,0,118.22349807060928,5,29,4,2,0,0,0,0
49,0,94.5,9,18,4,2,1,0,0,0
225,1,120.75978595769146,10,29,4,3,2,0,1,0
219,1,96.3,9,29,4,1,1,0,0,0
74,0,93.6,11,3,4,2,0,0,0,0
31,1,152.31888048971126,8,6,4,2,1,0,1,0
149,0,199.84056634092914,8,19,4,2,1,0,1,0
64,0,123.98862913924594,6,28,4,2,0,0,2,0
75,0,78.06778107591505,3,19,4,1,2,0,1,0
181,0,120.0,10,11,3,2,0,0,0,0
3,0,80.0,2,22,2,1,0,0,0,0
37,0,135.9,8,15,4,0,0,0,0,0
158,1,94.3006837180515,8,27,4,2,0,0,0,0
53,1,203.9142823151957,3,29,4,3,0,0,5,0
75,0,102.23184636940192,9,17,2,0,1,0,0,0
160,0,130.58970649210622,3,24,4,2,1,1,0,0
187,0,86.06819123505753,7,7,4,3,1,0,0,0
2,0,89.0,4,15,4,1,1,3,0,0
67,0,167.86877355194412,11,27,4,2,0,0,4,0
186,0,96.26890989226156,7,28,4,2,0,0,0,0
14,0,90.46697851002993,2,7,4,2,2,0,0,0
196,2,128.7111528671813,8,14,4,3,2,0,3,0
238,0,79.15744938179613,12,27,4,8,2,0,0,0
153,0,119.99833731198504,7,6,4,3,1,0,3,0
270,0,109.79457486266915,4,19,3,3,0,0,0,0
280,0,85.88692870789217,12,30,4,1,1,0,0,0
15,0,103.13284270670964,3,11,4,0,2,0,0,0
66,0,168.77437236668905,8,6,4,2,1,0,2,0
80,0,76.00540382278601,9,26,3,1,0,0,0,0
100,0,81.2042355454566,4,5,4,2,1,1,0,0
4,0,108.7776822585969,5,10,4,2,0,0,3,0
62,0,139.38545858362372,3,10,4,1,0,0,0,0
60,0,77.6807806013467,2,4,4,2,1,0,0,0
204,0,128.66031565299403,8,29,4,2,1,0,3,0
203,0,113.80612307176342,9,27,4,4,0,1,0,0
11,0,153.8965293624091,8,9,4,1,0,0,2,0
60,0,121.45608237413308,4,30,4,1,0,0,0,0
16,0,129.0,8,21,4,0,1,3,0,0
208,0,75.47574261280404,11,28,4,3,0,0,0,0
117,0,105.16472310926709,4,28,4,2,0,0,3,0
185,0,123.88193498542734,10,3,4,1,0,0,2,0
0,0,89.89741877912863,7,21,4,1,1,0,0,0
165,0,150.5607005932979,9,2,4,2,1,0,3,0
238,0,128.4997979518821,9,27,4,2,0,0,0,0
36,0,115.7547111189035,4,12,4,1,0,2,0,0
380,0,110.85298917969342,10,17,4,1,0,1,0,0
20,0,111.49316751521813,3,26,2,1,1,0,3,0
18,0,96.00113963416797,3,18,4,1,0,1,0,0
57,0,147.79764204940162,7,8,4,3,1,0,3,0
34,0,124.7276992281262,8,10,4,2,0,1,0,0
13,0,37.641188248406586,3,27,3,2,1,0,0,0
50,0,71.6385844212416,1,28,4,2,0,0,0,0
10,0,79.0,2,4,4,3,1,3,0,0
155,0,116.52106257895677,8,14,4,2,2,0,0,0
146,1,114.90823718600993,8,1,4,4,1,0,0,0
79,0,103.7415245611262,9,18,4,2,0,0,1,0
156,1,114.91240967191978,7,8,4,2,0,0,0,0
29,1,149.31541119328898,8,24,4,2,0,0,2,0
187,0,108.45,8,7,4,6,2,0,0,0
86,0,90.73984604185621,8,17,4,2,1,0,0,0
89,0,98.47523280928378,5,9,4,3,0,0,1,0
266,1,108.93266692113002,7,25,4,2,0,0,1,0
126,0,89.25,5,14,4,2,1,3,0,0
3,0,139.99103750854556,9,2,4,0,0,3,0,0
159,0,205.21927764031722,5,25,4,4,1,0,5,0
64,0,198.9,5,13,4,1,1,0,5,0
77,1,94.65234050220468,3,22,4,3,0,0,0,0
50,0,63.75,3,8,4,5,2,3,0,0
47,0,125.67556233284473,9,17,4,2,0,2,0,0
317,0,119.50373436351819,8,15,3,2,0,0,0,0
145,1,106.64856463305716,9,28,4,5,2,0,2,0
40,0,175.11842485414954,7,22,4,2,0,0,3,0
29,0,73.42,2,20,4,4,2,0,0,0
105,0,103.276255942939,4,27,4,6,1,0,1,0
31,0,69.28160384256454,10,10,3,2,2,0,0,0
5,1,109.82741848095841,2,26,4,7,2,1,1,0
93,0,85.11385325825863,7,22,3,2,0,0,0,0
82,0,126.9,6,20,4,1,1,0,0,0
201,1,121.3256802507575,9,8,4,2,1,0,0,0
215,1,63.75,11,19,4,2,2,3,0,0
79,1,88.58757751890882,10,25,4,2,0,1,0,0
270,0,93.09497340043892,8,29,4,2,1,1,0,0
100,0,99.42033339600053,8,27,3,4,0,0,0,0
45,0,85.84696485195175,3,21,3,2,0,0,0,0
235,0,89.5955154130504,9,14,3,2,1,0,0,0
196,1,120.7,12,28,4,4,0,0,3,0
74,0,207.9,8,13,4,1,0,0,5,0
133,0,93.8684919047183,8,22,4,4,0,0,0,0
24,0,127.70787350018958,5,21,4,1,2,0,0,0
67,0,152.82540983680875,6,3,4,2,1,0,3,0
134,0,109.04264376709128,6,25,4,2,0,0,2,0
87,0,98.17941624456083,4,26,4,3,0,0,0,0
210,0,80.20087811408393,9,28,4,2,1,3,0,0
49,0,126.88057476438486,5,20,4,1,0,0,0,0
152,0,84.52935280019132,8,30,4,3,0,2,0,0
287,0,100.31546248949846,9,29,4,3,0,0,0,0
17,0,79.85547792401387,2,16,2,2,0,0,0,0
7,0,101.16410110167892,5,24,4,1,0,0,1,0
11,0,79.0,2,12,4,1,1,3,0,0
122,0,143.1,9,20,4,5,1,0,3,0
90,0,116.54942999248864,5,21,4,1,1,2,0,0
211,0,100.0,5,20,3,2,0,0,0,0
37,0,72.95130216021163,2,1,4,2,0,0,0,0
64,0,121.46967982837802,6,23,4,1,2,0,0,0
123,0,75.0116135405595,7,16,3,6,3,0,0,0
70,0,67.5,3,9,4,1,0,3,0,0
36,0,122.4788850929638,9,26,4,1,0,3,0,0
184,2,165.69184377080867,7,13,4,1,0,0,1,0
138,0,198.61085770348538,8,9,4,2,1,1,3,0
32,0,126.9,5,7,4,1,1,0,0,0
44,0,124.09400485762119,3,19,4,2,1,0,2,0
227,0,81.4864201346384,8,27,4,4,2,3,0,0
120,0,161.7020977240464,8,8,4,5,2,0,3,0
34,1,107.1,10,15,4,1,1,0,0,0
178,0,140.50121147138034,9,7,4,2,0,0,3,0
49,0,126.73564603023428,6,27,4,3,1,0,3,0
79,0,81.79956980196951,4,3,4,0,1,0,0,0
29,0,101.76107936683216,3,5,4,0,1,0,2,0
183,0,100.54880059372114,9,4,4,3,0,0,0,0
164,0,89.25,8,2,4,4,1,3,0,0
10,1,93.0,2,8,4,2,0,0,0,0
188,0,73.63394400609522,8,8,3,2,1,0,0,0
164,0,99.88777585249035,9,1,3,2,0,0,0,0
72,1,116.99539641208561,9,17,3,2,0,3,0,0
12,0,129.71667405731893,5,26,4,0,1,1,0,0
61,0,120.14352488283022,4,15,4,1,1,0,3,0
154,0,94.58059986773738,8,20,4,5,2,0,0,0
81,0,99.53954856288094,3,24,4,2,1,0,2,0
109,0,150.1330054103241,8,22,4,3,0,0,3,0
4,0,239.8547062584672,8,11,4,1,0,0,5,0
93,1,161.52181631960502,7,28,4,1,1,0,4,0
171,1,79.60387005871348,7,21,3,5,2,0,0,0
188,1,106.9149882470851,9,18,4,2,0,0,0,0
247,1,89.9037701184795,9,25,4,3,0,0,0,0
121,0,119.26718734598505,6,9,3,1,0,0,0,0
197,0,108.77666000004378,9,8,4,1,1,0,0,0
33,0,98.63507497977726,4,17,4,2,2,0,0,0
3,0,98.15220773963458,9,26,3,0,1,0,0,0
77,0,117.02445505334026,8,22,4,3,0,0,0,0
53,0,91.07750966871642,3,29,4,1,0,0,0,0
40,0,73.15743614903391,9,15,3,2,1,1,0,0
93,1,90.46734673260555,10,29,4,2,0,0,0,0
49,0,159.56306813989391,7,21,4,5,2,0,3,0
41,1,80.8283049198815,3,6,4,2,2,0,0,0
185,1,106.35780387953297,8,26,4,2,2,0,0,0
160,0,138.50784652692283,7,8,4,4,1,0,3,0
16,0,83.06784749796786,3,8,4,1,0,0,0,0
31,0,84.27511649420076,3,15,4,1,1,0,0,0
252,1,94.8574057650431,9,15,4,1,0,2,0,0
81,0,75.94552787372548,8,4,3,2,1,0,0,0
179,2,120.5503298520923,7,23,4,1,1,0,0,0
5,0,91.0,2,15,4,1,0,0,0,0
266,0,106.85366481426864,8,24,3,2,0,0,2,0
233,0,159.04187303858313,8,22,4,3,0,0,4,0
15,0,79.0,2,13,4,2,0,3,0,0
85,0,91.04477329350402,4,13,4,4,1,0,0,0
75,0,119.46889242425954,10,9,3,0,1,0,0,0
28,0,131.25453084513745,6,13,4,2,1,1,1,0
215,1,168.15510535194778,7,24,4,1,1,0,5,0
107,0,130.0,5,8,3,1,1,0,0,0
22,0,85.54230574520017,8,25,4,3,0,0,0,0
83,0,85.5,6,23,4,0,0,3,0,0
177,1,130.05,8,3,4,3,1,0,3,0
278,0,88.9068202519304,11,28,4,2,1,0,0,0
55,1,81.16894839968357,6,6,4,4,0,0,0,0
13,1,202.3644279317349,8,12,4,1,0,0,3,0
195,0,115.74438475816973,8,10,4,0,1,2,0,0
44,0,104.90501673897587,4,26,4,4,0,0,0,0
177,0,99.98656043700508,6,2,4,1,0,0,0,0
37,0,131.4,6,2,4,1,0,0,3,0
45,1,125.45003937589458,8,2,4,0,2,1,0,0
39,0,140.8421247557784,4,18,4,3,0,0,3,0
59,0,125.57063169132493,10,11,4,1,1,1,1,0
167,1,126.0157324453673,10,1,4,1,1,0,0,0
22,0,79.93802986562922,10,4,4,1,0,1,1,0
108,0,76.11265772226109,4,8,4,1,1,2,0,0
26,0,141.56553987234668,4,15,4,5,1,0,3,0
53,1,110.43903940641687,10,29,4,3,1,0,2,0
135,1,105.3,5,9,4,3,0,0,0,0
47,0,119.2815668717248,4,25,4,3,1,0,0,0
32,0,111.94115743725776,5,13,4,3,0,0,0,0
100,0,123.33374440477478,7,22,4,1,0,0,3,0
92,0,100.96856834760581,3,25,4,1,1,0,0,0
53,0,85.85,3,28,4,3,1,0,0,0
164,0,99.45,7,5,4,3,2,0,0,0
24,0,232.14555627405252,9,18,4,2,1,0,5,0
17,0,143.57722661951553,3,15,4,2,0,0,2,0
86,0,166.3898300724249,10,6,4,2,1,0,0,0
73,0,170.00066691937965,5,7,4,3,1,0,4,0
36,0,89.02370844651085,5,18,2,1,0,0,0,0
33,0,80.7705945602771,7,18,4,1,1,0,0,0
17,1,101.14079960221693,11,11,4,4,2,0,0,0
31,0,98.78344287177343,7,28,4,3,0,3,0,0
109,0,134.14575959539766,7,24,4,3,0,0,3,0
203,0,90.0,5,29,3,1,2,0,0,0
133,0,107.2531883947965,7,25,4,3,0,0,3,0
28,0,139.5642581567627,5,19,4,2,1,0,3,0
218,1,119.45606509056202,9,16,3,2,1,0,3,0
238,0,148.55013476442613,10,10,4,3,0,0,3,0
3,0,99.4738922583545,3,21,2,1,0,0,2,0
55,0,258.33891808576607,7,7,4,1,1,0,6,0
253,1,92.304395319274,9,12,4,3,0,0,0,0
9,0,117.55098541173899,3,18,4,2,0,0,0,0
385,1,115.0,10,22,3,0,1,1,0,0
167,0,139.17066276830639,7,20,4,1,1,0,0,0
188,1,114.42597041324886,9,2,4,2,0,1,0,0
71,0,108.37796376856924,5,26,4,3,1,0,1,0
176,0,108.63979294512613,9,5,4,2,0,0,0,0
21,0,108.7875311574451,9,26,4,2,0,1,0,0
25,0,139.0,8,8,4,1,0,3,0,0
35,0,124.97228110836261,3,23,4,3,1,0,2,0
110,0,133.60533680473776,8,23,4,3,0,1,1,0
122,0,110.10361184162394,3,30,4,4,0,0,2,0
42,0,90.54702249980465,10,2,4,4,0,0,0,0
39,0,121.52225480130726,4,21,4,1,0,0,0,0
275,0,91.44613285315707,10,8,3,4,2,2,0,0
84,0,77.49615740799344,3,2,4,2,0,1,0,0
15,0,176.57921613167605,5,17,4,2,1,0,2,0
26,0,129.505051645766,8,4,4,2,1,1,0,0
123,1,138.54300994476156,7,21,4,6,1,0,3,0
103,0,149.93237479327607,9,6,4,2,0,0,2,0
45,0,87.57993880460405,10,19,4,1,0,3,0,0
264,0,109.24330353227334,6,23,4,2,0,0,0,0
118,1,109.88263619942342,11,27,4,3,0,0,0,0
178,0,117.70200550823523,7,25,3,2,0,0,2,0
45,0,86.4,11,20,4,0,1,0,0,0
188,1,168.3,7,14,4,1,1,0,5,0
227,1,176.2785268103185,8,20,3,1,2,0,4,0
17,0,79.0,2,12,4,1,0,3,0,0
175,0,94.70596660996692,6,27,4,2,1,0,0,0
183,1,105.93855401309675,8,8,3,3,0,0,0,0
116,1,76.7863137233771,8,18,4,1,1,0,0,0
56,0,78.24083733212207,11,3,4,2,0,3,0,0
29,0,158.72873738127743,10,4,4,3,0,0,3,0
219,0,90.49104393786288,7,3,4,3,0,1,0,0
105,0,84.71295737310754,4,26,4,4,0,3,0,0
19,0,155.58500535293294,5,29,4,1,0,0,3,0
223,0,73.58650671117732,9,29,4,3,2,3,0,0
14,0,88.78174025775787,3,18,4,1,0,2,0,0
92,0,130.4795239130887,10,17,4,4,2,0,3,0
72,0,76.81348558089216,6,21,4,4,1,0,0,0
174,0,102.90328686891226,8,7,4,1,1,2,0,0
29,0,132.25791004721566,8,8,4,1,0,2,0,0
159,0,114.2830046017557,8,22,4,1,0,0,0,0
153,0,133.79445961061356,7,16,4,5,2,1,0,0
59,0,118.8,4,22,4,2,1,0,3,0
86,0,91.06942627821658,9,11,2,0,0,0,0,0
66,0,86.97231650373628,4,2,4,1,1,1,0,0
67,0,91.85380370464448,9,4,4,2,1,2,0,0
63,0,105.3,7,23,4,3,2,0,0,0
131,0,81.36347620931738,6,19,4,2,1,0,1,0
8,1,139.40391844606094,8,16,4,2,0,3,0,0
298,0,74.96916293249559,5,9,3,2,0,0,0,0
161,0,130.0,3,25,3,2,1,1,0,0
168,1,103.5,7,12,4,2,0,3,0,0
237,0,82.91336346318863,9,27,4,3,0,3,0,0
161,0,116.1,9,7,3,2,0,0,0,0
2,0,65.0,10,12,2,0,0,0,0,0
91,0,117.6926887992979,5,21,4,1,1,1,0,0
141,0,139.9689324677171,8,17,4,5,1,0,3,0
265,1,115.94405692555814,7,26,4,2,0,0,1,0
26,0,127.37370060029413,8,4,4,2,1,0,0,0
26,0,105.40247515951344,5,5,4,1,1,0,1,0
145,0,95.35833691348262,5,24,3,0,2,0,0,0
26,0,34.78099135288032,5,22,3,2,1,0,1,0
239,0,79.91750159196728,10,28,4,2,1,3,0,0
170,1,108.9,10,3,4,3,0,0,0,0
132,0,117.83350722794425,5,27,4,2,1,0,2,0
34,1,75.69046039950321,11,27,4,8,3,3,0,0
236,0,91.50052186808549,9,22,4,4,1,0,0,0
290,0,90.95464514162785,10,20,4,3,2,0,0,0
155,0,142.84311838508847,9,20,4,2,0,0,3,0
207,0,82.47055570702301,8,29,4,2,2,3,0,0
27,0,88.82496787112612,9,24,4,0,1,3,0,0
35,0,77.85745767662219,12,5,4,5,1,3,0,0
161,0,130.0,3,25,3,2,1,1,0,0
202,0,90.95,8,29,4,3,1,0,0,0
116,0,121.61758426182456,7,17,4,4,1,0,3,0
46,0,142.74405007294192,5,8,4,3,1,0,0,0
110,0,149.4,9,21,4,3,1,0,3,0
154,0,146.7607030400143,10,18,4,3,0,0,3,0
2,0,169.0,9,19,2,1,0,0,0,0
140,0,131.5690545764434,7,12,4,6,2,0,3,0
135,0,64.76296626627543,3,28,4,4,2,2,0,0
190,1,113.3818509361537,7,9,4,1,1,1,0,0
35,0,125.42563660585152,7,9,4,1,0,2,0,0
72,0,78.86092057343238,11,18,4,2,0,3,0,0
13,0,89.0,4,19,4,1,0,3,0,0
150,0,129.5226926826486,8,17,3,1,0,0,0,0
30,0,70.41552805925366,2,10,4,2,1,0,0,0
116,0,113.73539062831648,8,6,3,1,1,0,3,0
39,0,89.07044312860702,5,25,3,0,1,2,0,0
259,0,108.50735001550039,10,15,4,1,0,0,0,0
73,0,74.8,12,19,4,3,1,3,0,0
52,0,159.3,5,26,4,2,0,0,3,0
171,0,80.75,7,10,4,4,1,3,0,0
312,0,68.63603390360734,12,26,4,7,2,3,0,0
75,1,72.16815688739705,11,12,4,1,0,0,0,0
277,0,97.05537456535912,9,16,3,0,1,0,0,0
33,0,115.4032168323252,3,21,4,2,0,0,0,0
4,0,98.740688766517,8,17,4,10,2,0,0,0
38,0,190.21248803867732,4,6,4,1,0,0,5,0
133,0,82.99654070270437,8,18,3,2,1,0,2,0
71,1,108.93713238770447,4,10,4,2,2,0,3,0
183,1,164.22388169040747,8,17,4,1,0,1,0,0
44,0,210.72223650959438,3,22,4,2,1,0,5,0
34,0,159.3,3,26,4,1,0,0,3,0
44,0,107.1,4,3,4,1,1,1,0,0
11,0,261.06615698355307,4,22,4,2,1,0,5,0
194,0,139.10014028129993,8,21,4,0,1,0,0,0
44,0,74.98813358594496,11,24,4,3,1,3,0,0
12,0,125.42136768466032,4,7,4,2,2,0,3,0
43,0,63.2075910146454,3,19,3,2,1,0,0,0
203,0,67.2372438803323,12,1,4,3,0,3,0,0
13,1,85.29,8,27,4,5,2,0,1,0
243,0,89.5450410865744,9,20,4,2,1,0,0,0
277,0,91.9126456730305,10,20,4,3,1,0,0,0
63,0,69.39516623403483,5,8,4,9,3,3,0,0
47,1,130.65765006162457,8,26,4,3,0,0,3,0
41,0,104.11594342968546,10,2,4,2,0,0,0,0
191,0,131.6836917065532,6,3,3,2,1,0,0,0
29,0,131.8947863682826,9,9,4,2,0,2,0,0
145,0,116.32756216625968,6,4,4,4,0,0,3,0
115,0,146.40047687210742,8,5,4,1,0,0,3,0
81,0,187.85,5,15,4,3,1,0,5,0
43,0,67.5,2,12,4,2,0,3,0,0
32,0,148.78854146689042,10,2,4,2,2,0,3,0
258,0,107.94732520864,9,15,3,1,0,0,0,0
182,2,77.98772119676086,7,6,4,2,0,0,0,0
73,0,150.40270289951906,5,7,4,4,1,0,0,0
17,0,97.0,3,11,4,1,0,3,0,0
6,0,137.90129507584263,3,3,4,2,0,0,0,0
71,0,151.25371054837288,9,18,4,2,0,0,3,0
157,1,173.65715869215157,8,14,4,4,2,1,0,0
117,0,61.89077078550981,5,22,3,1,0,0,0,0
34,0,71.68124909980884,3,2,4,3,0,3,0,0
22,0,128.48828156086586,4,21,4,1,0,1,0,0
24,0,286.0690164057153,9,24,4,3,1,0,5,0
97,0,110.8162274807149,10,26,4,2,0,0,2,0
49,0,102.96713248303041,4,1,4,2,1,0,0,0
3,0,89.39470699147078,3,16,4,1,1,2,0,0
120,0,123.71609132177272,6,27,4,4,0,0,0,0
124,0,94.5,5,5,4,2,0,3,0,0
159,0,143.38221575806713,9,19,4,2,1,0,0,0
10,0,143.28592172724453,4,12,4,3,0,0,2,0
49,0,119.05885765226374,5,6,4,4,1,0,0,0
153,0,111.72400429701365,7,12,3,3,1,0,0,0
58,0,73.68749405490858,2,6,4,2,1,0,0,0
64,0,161.4851092628838,6,9,4,5,2,0,0,0
1,0,89.0,4,14,4,1,0,3,0,0
